input1,input2,output1,output2,output3
A,1.2,2.4,4,4.2
A,6.7,8.9,1,1.2
A,4.6,-2.45,0.5,-0.34
A,7.6,5.4,1.5,1.5
A,1.2,1.6,5,-5
A,3.4,4.7,2.5,1.1
A,3.4,6.5,2,0.5
A,1.2,2.4,4,4.2
A,6.7,8.9,1,1.2
A,4.6,-2.45,0.5,-0.34
A,7.6,5.4,1.5,1.5
A,1.2,1.6,5,-5
A,3.4,4.7,2.5,1.1
A,3.4,6.5,2,0.5
A,1.2,2.4,4,4.2
A,6.7,8.9,1,1.2
A,4.6,-2.45,0.5,-0.34
A,7.6,5.4,1.5,1.5
A,1.2,1.6,5,-5
A,3.4,4.7,2.5,1.1
A,3.4,6.5,2,0.5
A,1.2,2.4,4,4.2
A,6.7,8.9,1,1.2
A,4.6,-2.45,0.5,-0.34
A,7.6,5.4,1.5,1.5
A,1.2,1.6,5,-5
A,3.4,4.7,2.5,1.1
A,3.4,6.5,2,0.5
A,1.2,2.4,4,4.2
A,6.7,8.9,1,1.2
A,4.6,-2.45,0.5,-0.34
A,7.6,5.4,1.5,1.5
A,1.2,1.6,5,-5
A,3.4,4.7,2.5,1.1
A,3.4,6.5,2,0.5
A,1.2,2.4,4,4.2
B,6.7,8.9,1,1.2
B,4.6,-2.45,0.5,-0.34
B,7.6,5.4,1.5,1.5
B,1.2,1.6,5,-5
B,3.4,4.7,2.5,1.1
B,3.4,6.5,2,0.5
B,1.2,2.4,4,4.2
B,6.7,8.9,1,1.2
B,4.6,-2.45,0.5,-0.34
B,7.6,5.4,1.5,1.5
B,1.2,1.6,5,-5
B,3.4,4.7,2.5,1.1
B,3.4,6.5,2,0.5
B,1.2,2.4,4,4.2
B,6.7,8.9,1,1.2
B,4.6,-2.45,0.5,-0.34
B,7.6,5.4,1.5,1.5
B,1.2,1.6,5,-5
B,3.4,4.7,2.5,1.1
B,3.4,6.5,2,0.5
B,1.2,2.4,4,4.2
B,6.7,8.9,1,1.2
B,4.6,-2.45,0.5,-0.34
B,7.6,5.4,1.5,1.5
B,1.2,1.6,5,-5
B,3.4,4.7,2.5,1.1
B,3.4,6.5,2,0.5
B,1.2,2.4,4,4.2
B,6.7,8.9,1,1.2
B,4.6,-2.45,0.5,-0.34
B,7.6,5.4,1.5,1.5
B,1.2,1.6,5,-5
B,3.4,4.7,2.5,1.1
B,3.4,6.5,2,0.5
A,1.2,2.4,4,4.2
A,6.7,8.9,1,1.2
A,4.6,-2.45,0.5,-0.34
A,7.6,5.4,1.5,1.5
A,1.2,1.6,5,-5
A,3.4,4.7,2.5,1.1
A,3.4,6.5,2,0.5
