input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,output1,output2,output3,output4,output5
A,1.2,2.4,4,4.2,2.69,0.66,-0.72,2.09,-1.29,2.41,3.82,4.26,-7.78,5.11,4.28,-0.68,-0.8,6.58,-3.79,0,1.18
A,6.7,8.9,1,1.2,5.01,0.56,-1.22,2.05,-0.81,0.88,2.04,4.56,-1.29,1.05,-0.99,5.01,-1.87,-1.74,-0.62,3.3,1.36
A,4.6,-2.45,0.5,-0.34,6.59,2.93,2.81,2.22,5.63,2.05,0.2,0.42,3.27,3.26,2.3,2.63,-0.17,1.39,3.74,2.77,5.38
A,7.6,5.4,1.5,1.5,0,-2.38,0,1.01,0,0,2.51,-0.4,4.77,-0.16,-6.42,-0.8,1.3,0.08,0,1.3,-1
A,1.2,1.6,5,-5,0.47,0,0,-2.18,7.89,5.08,1.98,4.9,0,1.1,6.82,6.93,2.7,0.85,0.95,-3.56,3.65
A,3.4,4.7,2.5,1.1,0.47,4.06,0.48,3.43,0.62,0,1.69,1.89,2.6,3.54,1.1,1.23,0.09,2.19,-0.67,4.8,1.36
A,3.4,6.5,2,0.5,1.64,-0.31,2.64,-0.02,4.98,2.61,0.63,0.3,2.01,-1.37,-0.82,-3.55,0.63,3.31,-1.91,4.85,4.72
A,1.2,2.4,4,4.2,-1.07,0.1,3.44,0.38,5.75,3.61,1.94,5.41,0.32,0.04,3.36,3.61,2.24,2.68,0.94,-0.51,2.59
A,6.7,8.9,1,1.2,-0.91,-4.48,0,-1.2,0.67,2.12,-2.5,0,5.74,-0.45,-0.83,5.85,-2.59,0,7.21,0.8,-2.75
A,4.6,-2.45,0.5,-0.34,0.74,5.53,0,6.54,1.64,1.5,-5.99,3.01,1.06,5.55,1.94,1.54,-4.26,-3.69,2.25,0.52,0.72
A,7.6,5.4,1.5,1.5,-0.51,0.65,-2.24,-0.83,-0.94,3.57,1.11,-0.18,-1.77,5.16,0.56,-0.02,0,0.86,4.85,0.86,2.77
