input1,input2,output1,output2,output3,output4
1.2,2.4,-3.1,-1.7,2.2,-3.3
6.7,8.9,3.7,-2.9,3.1,3.2
4.6,-2.45,4.3,-2.8,-0.3,1.5
7.6,5.4,-2.9,2.7,4.7,-3.2
1.2,1.6,-3.9,3.8,0.4,5
3.4,4.7,2,3.6,-3.9,4.1
3.4,6.5,4.6,-1.5,4.8,1.5
2.74,1,1,3.02,1,2.66
2.53,1.07,0.39,2.52,1,0.07
-0.76,2.15,1,1,3.23,0.93
1.37,1.64,2.16,0.5,0.17,1.21
0.19,0.5,2.94,1.24,3.93,1.2
1.41,1,1.59,-0.74,1,1.23
0.64,1,3.5,1,0.63,-0.55
0.08,-1.14,-1.51,0.85,-0.31,1.9
1.5,1.52,0.61,0.61,1.15,0.18
0.07,-0.32,0.92,-0.71,2.89,1.1
0.15,1.83,-0.68,-1.06,1,1.6
0.19,3.02,-0.7,-0.09,0.84,0.15
3.47,3.76,1,1.38,0.08,-0.23
1,1,-0.8,1.49,0.42,1.4
0.49,0.34,-0.45,2.8,1,2.75
1.68,1.54,2.84,0.98,1,1
0.17,1.74,1.09,0.98,2.07,0.33
1.78,1.66,1.3,1,-0.9,3.37
3.94,1,1.58,1,2.01,3.59
1.26,1,-0.94,-0.33,2.09,1.87
-0.46,0.05,-0.93,0.54,-0.13,1
0.93,-0.93,0.43,1,0.45,1.48
2.57,1,3.86,1.82,1.48,0.22
0.41,1.15,1.94,0.07,1.41,0.55
-0.01,0.39,-0.94,3.13,0.23,2.79
1.42,2.2,0.05,1.24,-1.45,0.73
1,0.33,-0.94,1.13,2.84,2.59
0.69,1.31,2.47,-0.88,1.21,0.95
2.94,0.7,1.6,-0.07,-0.75,1.86
0.21,0.34,1,1.72,0.38,-0.68
0.35,-0.65,3.14,1,1,1.18
1,1.56,2.85,1.11,0.61,1.67
1.18,0.81,2.13,1.51,-0.48,0.26
0.08,0.05,1,0.67,2.72,0.18
1.91,1,-0.68,1.93,3.21,2.25
1.21,1.47,-0.34,0.6,0.55,-0.72
0.67,2.41,0.51,0.81,0.65,0.85
0.75,0.46,1.13,0.26,2.87,1.91
-0.59,1,0.09,1,0.73,0.15
0.77,1,0.17,-1.54,2.78,2.92
1,-0.2,1.55,2.66,0.35,2.44
0.7,1.5,1,0.55,1.74,-0.82
-0.14,-0.5,0.21,-0.64,0.56,1
1.04,-1.26,2.91,1.99,2.5,1
-0.45,1.55,0.63,1,0.75,-1.96
1.12,0.27,1.63,1,0.3,-1.72
1.14,1.51,1,1,0.18,1
1,1.8,1,1,1.82,1
1,0.55,1.71,2.05,-0.57,1.36
1,3.97,0.96,2.24,1.9,2.1
1.48,2.04,1,1,0.09,3.6
1.47,2.57,1,0.16,-1.97,0.15
3.93,1,1.67,1,-0.56,1.58
1.92,-0.52,0.11,1,-1.31,0.34
1.57,1,2.79,1.69,1.27,1.29
-0.11,0.94,1.26,1.83,0.58,-1.51
2.73,1.74,2.35,1,0.34,0.25
3.99,1,1.65,1,2.07,1
1,0.77,1,0.68,0.62,0.36
1.72,0.28,0.63,1.23,0.63,0.43
3.16,-0.95,-0.48,1,1.55,1.74
0.72,0.69,0.15,-0.46,-0.9,-0.3
0.37,3.07,1,0.39,0.57,1.88
-0.34,-0.16,0.24,2.81,2.33,3.56
0.48,-0.51,1.17,0.21,2.2,1
1,0.51,-0.08,0.72,1.49,1.79
-1.24,1.45,1,0.26,-0.56,0.39
1,1.01,-0.55,1.02,0.62,1.43
1,1.37,0.42,1,1.89,0.14
-0.45,-0.83,1.76,1,-0.86,0.77
0.88,2.9,1,1.8,-0.6,2.93
2.12,2.56,1,1.16,0.29,1.99
0.97,2.34,2.27,-0.63,1.77,1.67
-0.63,-0.23,1,1,2.9,1.25
1,3.5,0.93,1,1.96,-1.37
1.33,1.17,1.64,1.26,0.49,1
1,2.14,0.29,1.37,2.52,1.03
1.26,1,-1.71,1.29,1.06,-1.73
1,3.93,0.47,1.98,1,1.23
1.75,0.87,-1.53,0.33,0.61,0.23
2.94,-1,0.53,-0.75,1.36,-0.97
-0.18,1.53,0.19,1,-1.79,-1.18
1.72,1.55,1.99,0.33,0.29,1
-0.81,1.17,1.12,1,3.23,2.96
0.58,-0.12,0.42,0.83,1,0.17
1,3.79,1,2.34,-1.42,1.36
1,0.99,2.25,1.46,1.48,1
1.36,1.33,1,2.88,2.77,-0.4
2.23,1,-0.44,0.57,0.59,2.01
1.61,2.9,1.55,0.94,2,0.93
-0.25,1,3.45,-0.91,0.04,0.62
-0.9,0.06,1.38,2.46,2.42,1.71
0.02,2.95,1.55,1.95,2.56,3.94
-0.32,3.99,2.03,1.76,0.7,-0.71
