input1,input2,output1,output2
0.999965021,1.344723674,-3.698633426,-2.206960403
0,-0.380748694,0,0.389513656
-0.727498906,0.599242219,0,-0.373751618
0,0.474954306,-0.090941058,0
4.025517091,0.107073036,-1.527076505,-1.114176304
-1.105034673,0,-1.204380213,-0.506952992
3.03683538,0.882808004,0.287517694,-1.834037079
-3.042579279,4.885427686,0.954366791,0.691482529
-2.944288207,0.722178707,1.094289077,0.23891838
1.139089538,-0.279567666,-1.163365293,0.398130593
0.036479943,1.619697173,-1.13767806,2.485467639
2.078366291,-0.321961837,1.516297465,0.41069133
-1.76836386,1.32598325,-2.474987512,0.850639084
0,1.759748305,1.379345323,-2.916188659
-1.895016674,0,0.883091123,-0.837677251
2.970026893,-3.269349059,-2.027024851,1.323527107
-0.435382268,-0.066433534,-1.2386939,0
0.197294874,1.629049513,2.139295478,1.241235981
1.51544648,1.005553147,0,-0.395984224
-4.529129096,-0.720044011,-1.541513778,2.888029741
-2.891425504,-0.626623451,2.397296121,-0.743502547
0.819181644,1.681703879,0.249277578,2.338924336
-4.905584146,1.774202029,-1.607954403,-1.699325539
-2.159544791,2.734566602,-0.13029502,-0.173962842
1.710956285,-0.016917116,2.778646835,0.60751237
-4.955113374,2.778385912,-3.436058464,-0.691993643
-1.901866375,-3.775296265,0.216425291,0.02408628
-1.758414609,-0.720725967,-0.237802269,-2.049501949
0.192291076,1.776028071,0,1.218634755
0,-1.683908054,0.129493516,0
-3.687469754,-0.594857357,-3.46839146,-0.847696966
0.307789486,-2.139639143,-0.220285789,0.96108992
0.790972643,0.639027349,-0.92070741,0.857834373
0.963840403,-2.713959299,1.467829009,-0.965229474
-2.985893264,-0.57659109,-0.686671447,0.57053566
-2.183446741,-1.179235985,-0.762313783,-2.00906403
-1.646712365,-2.75965042,-0.991729775,-0.519050105
-4.439130063,-0.16776894,1.210214057,2.892083747
1.170429573,1.023611727,-0.192439372,-0.910488015
0.874571656,-2.676439543,0,0.855073175
1.256975495,-1.373653376,-1.965867045,-1.451014524
-1.470286385,-1.308873266,0,-0.36372955
-0.35916793,0,0.539523728,0.61757957
-3.045868884,-0.998101534,2.848637797,1.244207467
2.578907165,-2.372087541,-0.472092739,-0.814353421
-1.203123438,2.235906234,0,-0.304685032
3.594963027,0,-0.03909132,0.331273737
1.338278671,-1.649254222,0,-0.987219256
3.242600485,0.074881162,-0.091362606,2.944942659
-0.275539042,-3.31438527,0.297857216,3.090864762
-2.390006689,0.521088035,0.832267485,0.875760559
-2.694785245,2.378760428,-0.997236166,0.281354329
0.221092533,-1.399261767,-0.951706591,-1.890044301
-0.271588852,1.54458297,0,0.984933986
-0.668094832,-1.845351294,0.6508675,-0.057804284
1.991713411,1.505281854,1.708858357,0.027297722
0,-2.195366238,3.120775652,2.497765773
0.348478542,-1.106367535,-0.65945411,0.940974966
0.711001194,0,4.795363322,0.960117514
-1.241419992,-4.871536925,0.214999337,-0.318702311
-2.414892401,-2.271670368,-2.496053248,2.894356343
0,-0.129142223,1.674008928,0
0.862902119,0.432423088,2.355466572,1.064790256
1.413391757,-0.675981024,0.711505213,-1.973964714
0.347563886,1.222065048,0.97867483,2.092073453
0.302811274,0.703912206,-0.18832154,0.832723684
-0.058195121,-2.33496605,3.343078116,2.809908367
-0.403640835,-1.991756375,1.948216308,0.301725857
1.972279583,-0.238110372,0.693667378,1.895935113
0.188707942,-0.002237181,-0.201863378,-1.577249539
-2.056289896,-2.484965755,-0.338504426,1.194867569
-1.020796254,2.148806843,-0.189162582,-0.592905832
0,1.504513993,-4.655498276,0
0.530895687,-3.561112769,1.968333117,0
3.090208231,-1.289858562,-2.641278517,-1.340664692
1.419870995,0,-0.638519259,3.897650933
1.749274963,-1.143683939,-0.067898378,-2.90306703
2.580483131,2.6352967,4.753461435,-0.114816702
-0.113943343,0.666442141,0,-0.491548733
0.494416341,0.597722956,2.028902209,3.297678677
-0.34934376,-0.224031708,1.814543869,-0.03764488
1.34514731,-2.608393492,0.187042366,0.265876252
0.979662136,2.01012757,-1.239386864,0.942573748
1.429015739,-0.679686154,0.709996393,2.005538154
0,0.630337178,-0.342583433,-0.033593975
1.102770291,-2.81316577,-0.068165709,-2.24954548
1.406013973,0.36724091,-1.575164289,0.38848551
-2.000373526,0,0,2.366372036
-3.723941171,-0.007813267,0.915296235,3.407407167
-0.723967702,0.863768477,0,0.480282712
2.995333873,2.525200582,0,-0.97281789
-0.440321067,0.760000021,0.611288359,-1.824562259
-1.602462764,-0.230690282,1.918091729,0.9294203
0.48232948,-1.236217208,-3.235133536,4.346071225
0.468799006,0.97377386,0.627123998,-0.336020977
1.52647259,0,0.532357117,2.570557262
2.733496013,-3.283195129,-0.896787042,0.98985646
-0.813924246,1.922094427,-0.057226617,1.794237758
0.026651275,0.147630001,3.150455132,1.571752468
0,0.931048302,2.665090951,-1.776298807
-2.96620391,1.992230778,0.188546158,0.064995708
0.926180101,1.694992391,-1.99727165,-0.622082899
0.069535941,2.257167878,-0.637786614,0
1.139558337,0.793329976,0.268854455,3.159333068
-0.466697385,-0.02707362,-0.920305106,3.570953701
-0.87344896,0.658990536,1.500452316,-2.649113588
2.977360473,0.240940457,-0.161537354,-2.316676107
-1.765971654,-0.848860533,1.662680878,1.621636635
0,-2.313779696,0,-0.037536737
-2.731667027,2.838649087,0.709163235,1.092426039
-2.934565762,1.522582016,1.032054318,-0.051597435
-0.706811967,0,0,0.682146265
1.851239757,3.72886555,-3.634642878,-0.045329934
-3.283082844,1.455518467,1.863617578,-1.084336149
-4.388881606,-2.448188522,0.797807966,-0.726891367
-0.738482903,-1.114375963,3.871165296,1.282077857
0,-1.04175945,-1.550831016,0
-0.342343624,0,1.676484579,3.973755135
-1.837867916,-1.904748347,0,-1.42526016
-1.074706646,-2.253920216,-3.624057499,-1.190100043
2.711134172,2.983641939,1.522756651,0.93736042
0.295728827,2.47621345,2.348049277,0
-1.676764682,1.237004183,2.96420388,-0.257970906
-0.425889966,-0.801792344,2.501827621,0.892604968
-2.373651342,-4.609430577,0,0
0,3.389271089,-1.428896334,-1.156073639
-0.185996546,-3.125987762,0,0.166627171
0.593190918,-3.424593089,0.077989278,-1.522067834
1.276718951,3.457133341,-0.026967461,-0.158724874
