@RELATION 'toyEx'

@ATTRIBUTE Cid                                                              string
@ATTRIBUTE a1                                                               {1,0}
@ATTRIBUTE a2                                                               {1,0}
@ATTRIBUTE a3                                                               {1,0}
@ATTRIBUTE a4                                                               {1,0}
@ATTRIBUTE a5                                                               {1,0}
@ATTRIBUTE b1                                                               {1,0}
@ATTRIBUTE b2                                                               {1,0}
@ATTRIBUTE b3                                                               {1,0}
@ATTRIBUTE b4                                                               {1,0}
@ATTRIBUTE b5                                                               {1,0}
@ATTRIBUTE target                                                           numeric

@DATA
"e1",1,0,0,0,1,1,1,0,1,0,1.0
"e2",1,1,0,0,0,0,0,0,1,1,1.0
"e3",0,0,0,1,0,0,0,0,0,0,1.0
"e4",1,0,0,0,1,0,1,0,1,0,1.0
"e5",1,0,1,0,1,0,1,1,1,1,1.0
"e6",1,1,0,0,1,0,1,0,1,0,1.0
"e7",1,1,1,1,1,1,1,0,1,0,1.0
"e8",1,0,0,0,1,1,1,0,1,0,1.0
"e9",1,1,0,0,0,0,0,0,1,1,1.0
"e10",0,0,0,1,0,0,0,0,0,0,1.0
"e11",1,0,0,0,1,0,1,0,1,0,1.0
"e12",1,0,1,0,1,0,1,1,1,1,1.0
"e13",1,1,0,0,1,0,1,0,1,0,1.0
"e14",1,1,1,1,1,1,1,0,1,0,1.0
"e1new-Init",1,0,0,0,1,0,0,0,1,1,0.0
"e2new-Init",1,1,0,0,1,0,1,1,1,0,0.0
"e3new-Init",1,1,0,1,1,1,0,0,1,1,0.0
"e4new-Init",1,0,1,0,0,1,1,0,1,1,0.0
"e5new-Init",1,1,0,0,0,0,1,0,1,0,0.0
"e6new-Init",1,0,0,0,1,0,1,0,1,0,0.0
"e7new-Init",1,1,0,0,0,0,1,0,1,0,0.0
"e8new-Init",1,1,0,0,1,0,1,0,1,1,0.0
"e9new-Init",1,1,0,0,0,1,0,0,0,1,0.0
"e10new-Init",1,1,0,0,1,0,1,0,1,0,0.0
"e11new-Init",0,0,1,0,1,0,1,0,1,0,0.0
"e12new-Init",1,0,1,0,1,0,1,0,0,0,0.0
"e13new-Init",1,0,1,1,0,0,0,0,1,0,0.0
"e14new-Init",0,0,0,0,1,1,1,1,0,0,0.0
