pp;var_I1;var_I2;var_I3;var_D
1;0;0;0;3
2;0;0;0;5
3;0;0;0;5
4;0;0;0;2
5;0;0;0;3
6;0;0;0;3
7;0;0;0;2
8;0;0;0;4
9;0;0;0;4
10;0;0;0;4
11;0;0;1;7
12;0;0;1;4
13;0;0;1;4
14;0;0;1;4
15;0;0;1;6
16;0;0;1;7
17;0;0;1;4
18;0;0;1;3
19;0;0;1;4
20;0;0;1;3
21;0;1;0;13
22;0;1;0;14
23;0;1;0;13
24;0;1;0;14
25;0;1;0;11
26;0;1;0;12
27;0;1;0;15
28;0;1;0;14
29;0;1;0;12
30;0;1;0;13
31;0;1;1;13
32;0;1;1;13
33;0;1;1;14
34;0;1;1;13
35;0;1;1;16
36;0;1;1;14
37;0;1;1;14
38;0;1;1;14
39;0;1;1;14
40;0;1;1;16
41;0;2;0;22
42;0;2;0;24
43;0;2;0;25
44;0;2;0;21
45;0;2;0;23
46;0;2;0;24
47;0;2;0;22
48;0;2;0;25
49;0;2;0;23
50;0;2;0;24
51;0;2;1;24
52;0;2;1;24
53;0;2;1;23
54;0;2;1;24
55;0;2;1;25
56;0;2;1;25
57;0;2;1;27
58;0;2;1;23
59;0;2;1;26
60;0;2;1;27
61;1;0;0;54
62;1;0;0;53
63;1;0;0;55
64;1;0;0;55
65;1;0;0;55
66;1;0;0;51
67;1;0;0;54
68;1;0;0;51
69;1;0;0;54
70;1;0;0;52
71;1;0;1;55
72;1;0;1;55
73;1;0;1;54
74;1;0;1;53
75;1;0;1;56
76;1;0;1;55
77;1;0;1;54
78;1;0;1;57
79;1;0;1;57
80;1;0;1;54
81;1;1;0;66
82;1;1;0;64
83;1;1;0;66
84;1;1;0;64
85;1;1;0;64
86;1;1;0;63
87;1;1;0;66
88;1;1;0;63
89;1;1;0;63
90;1;1;0;64
91;1;1;1;65
92;1;1;1;67
93;1;1;1;65
94;1;1;1;67
95;1;1;1;68
96;1;1;1;65
97;1;1;1;68
98;1;1;1;67
99;1;1;1;64
100;1;1;1;64
101;1;2;0;75
102;1;2;0;77
103;1;2;0;76
104;1;2;0;75
105;1;2;0;75
106;1;2;0;76
107;1;2;0;73
108;1;2;0;73
109;1;2;0;73
110;1;2;0;73
111;1;2;1;77
112;1;2;1;79
113;1;2;1;79
114;1;2;1;78
115;1;2;1;75
116;1;2;1;76
117;1;2;1;78
118;1;2;1;77
119;1;2;1;75
120;1;2;1;79
121;2;0;0;105
122;2;0;0;105
123;2;0;0;104
124;2;0;0;104
125;2;0;0;102
126;2;0;0;104
127;2;0;0;105
128;2;0;0;103
129;2;0;0;101
130;2;0;0;105
131;2;0;1;106
132;2;0;1;103
133;2;0;1;107
134;2;0;1;106
135;2;0;1;106
136;2;0;1;103
137;2;0;1;106
138;2;0;1;107
139;2;0;1;104
140;2;0;1;103
141;2;1;0;116
142;2;1;0;116
143;2;1;0;116
144;2;1;0;113
145;2;1;0;114
146;2;1;0;117
147;2;1;0;115
148;2;1;0;116
149;2;1;0;115
150;2;1;0;115
151;2;1;1;115
152;2;1;1;117
153;2;1;1;117
154;2;1;1;116
155;2;1;1;119
156;2;1;1;115
157;2;1;1;116
158;2;1;1;115
159;2;1;1;119
160;2;1;1;117
161;2;2;0;125
162;2;2;0;129
163;2;2;0;125
164;2;2;0;129
165;2;2;0;129
166;2;2;0;128
167;2;2;0;126
168;2;2;0;126
169;2;2;0;125
170;2;2;0;127
171;2;2;0;125
172;2;2;0;129
173;2;2;0;125
174;2;2;0;129
175;2;2;0;129
176;2;2;0;128
177;2;2;0;126
178;2;2;0;126
179;2;2;0;125
180;2;2;0;127
181;2;2;1;128
182;2;2;1;128
183;2;2;1;130
184;2;2;1;127
185;2;2;1;129
186;2;2;1;130
187;2;2;1;130
188;2;2;1;131
189;2;2;1;127
190;2;2;1;130
191;2;2;1;128
192;2;2;1;128
193;2;2;1;130
194;2;2;1;127
195;2;2;1;129
196;2;2;1;130
197;2;2;1;130
198;2;2;1;131
199;2;2;1;127
200;2;2;1;130
